Actual,Predicted,Probability
0,0,0.03175752378284325
0,0,0.0702098330439178
0,0,0.19211816997891223
0,0,1.551562702260878e-05
1,0,0.34581696557028063
0,0,0.1496228263644828
0,0,0.1396857481547492
1,1,0.9989860939502302
0,0,0.07984089745348837
0,0,0.155578354709794
0,0,1.2973477768718815e-12
0,0,0.4242952938737922
0,0,0.1173421587826227
0,0,0.002582153972947115
0,0,0.1622267580676605
0,0,0.03589128242006657
0,0,0.14769715263185013
0,0,0.006367416017916148
0,0,2.790353845782896e-07
1,1,0.9379068072541282
0,0,0.005574975727098459
0,0,0.15378104701787562
0,0,0.06225515786925576
0,0,0.019456314138685343
0,0,0.007363821691063474
0,0,0.1608576521402524
0,0,0.026563770713162363
0,0,0.19888577059482834
0,0,0.1651438701495875
0,0,0.17689510045834686
0,1,0.6627609881573974
0,0,0.0026847956980974898
0,0,0.3732085754312013
0,0,0.23961404597557262
0,0,0.10709491516554596
0,0,0.49042665196054536
0,0,0.09252401431827477
0,1,0.5034240115502804
0,0,0.051939991616966406
0,1,0.6078876854559357
1,1,0.9858708715760635
0,0,0.008444581751040061
0,0,0.09517250723798666
0,0,0.010158638144250077
0,0,0.0004790077093892529
0,0,0.2119231030444565
0,1,0.5710886908291346
0,0,0.14197947688306028
0,0,0.015070469256525974
0,0,0.00020974605950256175
0,0,0.2467811631009878
0,1,0.6124248550760476
0,0,0.0006455906746236685
0,0,0.07270270981668736
0,0,0.4422176725201567
0,0,1.919673231801128e-06
0,0,0.13260826738944723
0,0,0.02735572225068894
0,0,0.2718721243494155
0,0,0.15827985774980935
0,0,0.010661196389780922
0,0,0.3690434803552617
0,0,9.169805473610688e-06
0,1,0.5593978171747852
0,1,0.6294763428631819
0,0,0.13042842320274572
0,0,0.025714849769677434
0,0,0.00904622440249228
0,0,0.4816356699226331
0,0,0.04616063337026725
0,0,0.11393587231544779
0,0,0.04391260431061038
0,0,0.0021245942761670853
0,0,0.34571133725497316
0,0,0.18810019680004483
0,0,0.1951329803243344
0,0,0.0007759191329819586
0,0,0.24169805348954074
0,0,0.18553083388739935
0,0,0.1317034458492577
0,0,0.4091845291445034
0,1,0.5131056392849977
0,0,0.09221832226593063
0,0,0.0010274221493842403
0,0,0.21352470012248317
0,0,0.17433397264009223
0,0,0.2227257101221432
0,0,0.03806293290054692
0,0,0.00024883164663844486
0,0,0.18053951195322124
0,0,0.0037862179494221504
0,1,0.8611603236420939
0,0,0.2292174606308681
0,0,0.34329843002864874
0,0,0.10017204155938776
0,0,0.13420233424845482
0,0,0.35282345814485494
0,0,0.0031470904425894082
0,0,0.1193082304138758
0,0,0.4173814774647629
0,0,0.07611688528243346
0,0,0.007527308267267243
0,1,0.9934543546171165
0,0,0.09386377916180945
0,0,0.12541155687948094
0,0,0.04093709468733023
0,0,0.13449018295820378
0,0,0.32051184867703336
0,1,0.5600638065776631
0,1,0.7477092118451814
0,1,0.5015100491042384
0,0,0.028951398613400965
0,0,0.06591885815924867
0,0,0.08183195031282105
0,1,0.5174768569092432
0,1,0.5472768270892286
0,0,0.044328139977955684
0,0,0.05845598756588258
0,1,0.5006333690613383
0,0,0.2759353446917023
0,1,0.7035841028193494
0,0,0.18526900428813467
0,0,0.03712916500742736
0,0,0.053838886745795386
1,1,0.6209578885573134
0,0,0.04378784419300627
0,0,0.3032528839395177
0,1,0.5193263644547567
0,0,0.2669690335469407
0,0,0.12176197940674519
0,0,0.025435602817182417
0,0,0.4182800679844065
0,0,0.07063197508290228
0,0,0.3368292224296762
0,0,0.0017448467527095795
0,0,0.10096987688453761
0,0,0.344886101684163
0,0,0.009860919121460098
0,0,0.08097126132409038
0,0,0.016637724970497137
0,0,0.27561062870281294
0,0,0.09958864072494208
0,0,0.006899903618570826
0,0,0.029683805387294402
0,0,0.05652593971469621
0,0,0.3035782939511409
0,0,0.190118314023553
0,0,0.09469425500298448
0,0,0.0004426361254050533
0,0,0.08765188499823598
0,0,0.00833353978661437
0,0,0.126026103773665
0,0,0.14160194521734587
0,0,0.030505584026091916
0,0,0.19349041490070443
0,0,9.213723472995342e-26
0,0,0.3536982658488448
0,0,0.08364174810358514
0,0,0.3884981799396482
0,0,0.05739983660363564
0,0,0.0013005559972458253
0,0,0.17485612158431124
0,0,0.3066808376295692
0,0,0.15092755240903838
0,0,0.012203613725042766
0,0,0.13405415240265486
0,0,0.012519698927394103
0,0,0.004362024197979095
0,0,0.48048293280854865
0,0,0.08192708809698321
0,0,0.00812302249968296
0,0,0.48222860244246996
0,0,0.09398647867635271
1,1,0.7722114028328705
0,0,0.008346661546513057
0,0,0.45757490258247197
0,0,0.2839420272790122
0,1,0.573896294107928
0,1,0.6024674409548276
0,0,0.12769965814337444
0,0,0.10137458219114312
0,0,0.0006053914280997967
0,0,0.0008049748107809197
0,1,0.5389341760876515
0,0,0.44849457095766193
0,0,0.27538041476805214
0,0,1.1974717175023652e-07
0,0,0.3131562458251035
0,1,0.9293809890465289
0,1,0.6690928167247235
1,1,0.7239553714371313
0,0,0.018319197578096098
0,1,0.6251536166556235
0,0,0.35146361202118614
0,1,0.5280286649516184
0,0,0.13786866153913718
0,1,0.6681349321328046
0,0,0.003599568441390012
0,0,0.20331156624586122
1,0,0.14064640910995216
0,0,0.2255586380983286
0,0,0.04834983313434585
0,1,0.8797230988416299
0,0,1.0801099592995058e-06
0,0,0.21231491540709985
0,0,0.1866569765985565
0,0,0.21022449547198044
0,0,0.0027092797956370603
0,1,0.92846185187878
0,0,0.1321270284196969
0,0,0.1426186591892358
0,0,0.13682802555389498
0,0,0.4259652894122944
0,0,0.05405897434750176
0,0,0.23731409251016103
0,0,0.12372983276305878
0,0,0.3508920770822741
0,0,0.07991724053911757
0,0,0.059300830580724655
0,0,0.4383193940765669
0,0,0.15285825280501245
0,1,0.6126267991969423
0,0,0.16704457771018166
0,0,1.910895521399426e-05
0,0,0.17573692853401532
0,0,0.07596964509450674
0,0,0.47512742376182393
0,0,0.12610854263031931
0,0,0.06017199421214658
0,0,0.018560650081741237
0,0,5.246698306873583e-07
0,1,0.5866256567878327
0,0,0.22272253967262762
0,0,0.29964213399458983
0,0,0.12018069416215406
0,0,0.41364600357928166
0,0,0.07921538790820115
0,0,0.22536264753264737
0,0,0.20495073833804353
0,0,0.2467565965928963
0,0,0.03663471120511522
0,0,0.3149116440143111
0,0,0.2752197914516283
0,0,0.2629852744961625
0,0,0.0827437528649513
0,1,0.5113677959050431
0,0,0.05282995271855242
0,0,0.11764961538255482
0,0,0.2914015351962764
0,0,0.16789178625825052
0,0,0.2167665335982377
0,0,0.02431574604763876
0,0,0.052173827304846924
0,0,0.0517457864751141
0,0,0.3623941211634565
0,0,0.0001339210097058892
0,0,0.12564538363951494
0,0,0.0012021603153096227
0,0,0.08984926002334463
0,0,0.04241148314858494
0,0,2.464072539471185e-06
0,0,0.11309582884718022
0,0,0.1471538062812749
0,1,0.5339773587755791
0,0,0.18926602972891882
0,0,0.10364560312750667
0,0,0.0842521893701953
0,0,0.006849144343758484
0,0,0.38282016779004546
0,0,0.225111734216689
0,0,0.23265226574352824
0,0,0.49286047446404324
0,1,0.7635519923777196
0,0,0.3632442613241602
0,1,0.9761580877822911
0,1,0.7575747809129435
0,0,0.12383697993720852
0,0,0.43068805282249495
0,1,0.6698582934999521
0,0,0.040113879887858105
0,0,0.013205164577167822
0,0,0.24284613610174682
0,0,0.25087630757309176
0,0,3.0324335604113713e-05
0,0,0.26281899555735566
0,0,0.30633048682242453
1,1,0.8716883169353277
0,0,0.053754109998085345
0,1,0.5592642743854692
0,0,0.03334024818315122
0,1,0.9974084895852814
0,0,0.07282140329020122
0,0,0.005097796451641073
0,0,0.012185943436427007
0,0,0.028965955472635734
0,0,0.08090917921313585
0,1,0.9625866344921482
0,1,0.5435595732775349
0,0,0.0007630045875719292
0,0,0.17001505923994406
0,0,0.032439173540745804
0,0,0.4765683435583451
0,0,0.07683086065612385
0,0,0.10326539185373071
0,1,0.6943346035455398
0,1,0.529629022705495
0,0,0.02979415441021587
0,0,0.235275207451154
0,0,0.25330787147936373
0,0,0.08283857859274243
0,0,0.2068045846853164
0,0,0.06152495604728371
0,0,0.20746793064920027
0,0,0.35095511789166317
0,0,0.010731186150972322
0,0,0.024149392103511816
0,0,0.21961808955597226
0,0,0.004456500855232518
0,0,0.4289447802942306
0,0,0.230393959319111
0,0,0.2076503438193739
0,0,0.11529441026211074
0,1,0.584396105486509
0,0,0.4366948221693242
0,0,0.15850914479609174
0,0,0.19210468475258416
0,0,0.047116717364591866
0,0,0.00027578427396026257
0,0,0.19223625450041057
0,0,0.34655397529568244
0,0,0.21763491350376177
0,0,0.010308245648606768
0,0,0.15840510347508363
0,0,0.05729242593508319
0,0,0.3585473560883638
1,1,0.999586132503592
0,0,0.006682926534207002
0,0,0.06896382858986014
0,0,0.018821295515642433
0,0,0.03509415366566298
0,0,0.1087829163066853
0,0,0.01848920716115577
0,1,0.5801466604840739
0,1,0.5227994522915379
0,0,0.0030221488893043456
0,0,0.40604489307055464
0,0,0.18967557738049245
0,0,0.14702991455096312
0,0,0.054707089652734145
0,0,0.10502575353185344
0,0,0.0010361667144052902
0,0,0.001571878991627611
0,0,0.004773650170151821
0,0,0.08872771218444264
0,0,0.48252905988400985
0,0,0.04604443075808113
0,0,0.15124341147402723
0,0,0.2698918150814547
0,0,0.1627166703858291
0,0,0.03888775562401153
0,0,0.3185411279275587
0,0,0.04176219017992287
0,0,0.002622019133318327
0,0,4.110218724188094e-06
0,0,0.11004485222313976
0,0,0.3272073314321948
0,0,0.0007865090726810092
0,0,0.1009120219159204
0,0,0.032687683911984684
0,1,0.6818169375031788
0,0,0.26714534215654645
0,0,0.011275239505713965
0,0,0.16223016492152262
0,0,0.021693267414487613
0,0,0.3084469950996258
0,0,0.20366443486635213
0,0,0.023656410022018817
0,0,0.27706148895083327
0,0,0.002717702215214673
0,0,0.0017645964389772504
0,0,0.3987183985849397
0,0,0.24167461572184135
0,0,0.16653586622458122
0,0,0.2841350230184091
0,0,0.032575815953230364
0,0,0.03993888252907917
0,0,0.10025805429865726
0,1,0.8411580075661927
0,0,0.36462683876740504
0,0,0.34417885980909935
0,0,0.277896235016898
0,0,0.0029727008005878902
0,0,0.06854273671348542
0,0,0.08818151364160112
0,0,0.015489368743078435
0,0,0.006506825925313185
0,1,0.5582682878215308
0,0,0.0019046316152615018
0,0,0.07605213401650947
0,0,0.005005499769835546
0,0,0.030535736387989856
0,1,0.51400941658814
0,0,0.27711649834107405
0,0,0.0727271689678752
0,0,0.01250835829614481
0,0,2.312255378153676e-05
0,0,0.21940833233537366
0,0,0.03396010129725839
0,0,0.47593130634528724
0,0,0.14123849846948933
0,0,0.03894065603537389
0,0,0.0007999619245853633
0,1,0.5385748084518885
0,0,0.05896215461071722
0,1,0.5693183556498518
0,0,0.2518774349534699
0,0,0.005448627749773099
1,1,0.9899813111346778
0,0,0.04006266234546221
0,0,0.46824507351057526
0,0,0.4241166900308127
0,0,0.08682812033931124
0,0,0.13483828494790032
0,0,0.011273720183826686
0,0,0.27597234318749037
0,0,0.04113662665964193
0,0,0.00880535024891658
0,0,0.0001771339502654896
0,0,0.20220037914664776
0,0,0.004954093120099088
0,0,0.008979527632905668
0,0,0.0006691516194588616
0,0,0.03413305202743463
0,0,0.395336708397733
0,0,0.1373006442510259
0,0,0.09558355047953775
0,0,0.016500640486747452
0,0,0.06338150876537492
0,0,0.060139952891070846
0,1,0.520716571772081
0,0,0.27809530229616874
0,0,0.34728080462801375
0,0,0.0961152322332807
0,1,0.8521608866473276
0,0,0.0005920078249542328
0,0,0.06150368765376634
0,0,0.005004336494984947
0,0,0.007046192911739194
0,0,0.2953048734201581
0,0,0.39184670033910435
0,0,0.4827921461313955
0,0,0.02041414440820499
0,0,0.2728630478924612
0,0,0.20707669275502932
1,1,0.9995952390546601
0,1,0.6700545559923811
0,0,1.006470256350229e-07
0,0,0.00721795708645352
0,0,0.010425732004109881
0,0,0.11771857671423212
0,1,0.7202544788246109
0,1,0.5106926751514282
0,1,0.5788160356769304
0,1,0.5220455793507081
0,0,0.4827578779675397
0,0,0.060265918279264585
0,0,0.061644312484001054
0,0,0.3735741429292467
0,0,0.2700686129408136
0,0,0.0036092909456839455
0,0,6.723124588367682e-06
0,0,1.1979593348570173e-23
0,0,0.22511363117636807
0,1,0.5379477153477702
0,0,0.003908989577855395
0,0,0.21939684325412004
0,0,1.1477330175102112e-06
0,0,0.2512414778062958
0,1,0.629631835181843
0,0,0.2948636338370223
0,1,0.5074807255267038
0,0,0.13357112967496745
0,0,0.2497381472226343
0,1,0.62311257627701
0,0,0.10542446289012772
0,0,0.008079272048952571
0,0,0.3823860319042764
0,1,0.5351335595228685
0,0,0.21658565823745307
0,0,0.020414369834768728
0,0,0.04612892224309095
0,0,0.2795676656145556
0,0,0.1953280639783943
0,0,0.05048334903435007
0,0,0.010803291614894404
1,1,0.5188124411443757
0,0,0.00654109680270896
0,0,0.004155036822308955
0,0,0.20101367604443918
0,0,0.22403528246021653
0,0,0.043072882919100206
0,0,0.1979232615515164
0,0,0.16707252389153412
0,0,0.15000031504828482
0,0,0.054533387974307825
0,0,0.24686934424890195
0,0,0.12357115643888857
0,0,0.07019678991362872
0,0,0.4666384800885679
0,0,0.11243840979778792
0,0,0.2501032053316025
0,1,0.5259556189943313
0,0,0.055324298260147745
0,0,0.0002642848271498308
0,0,0.49387225681832475
0,1,0.7054197082496434
0,0,0.1450630478745972
0,0,0.012397136136504918
1,0,0.21671837676189126
0,0,0.21696762766255293
0,0,0.42389842336983086
0,0,0.18241871402536117
0,0,0.1690201225403343
0,0,0.3320946873181837
0,0,0.000109205403306717
0,0,0.05710550246153767
0,0,0.00040919917750643735
0,0,0.03459839192468989
0,0,0.27155749672480783
0,0,0.21005574356392506
0,0,0.2732208332791986
0,0,0.0017805817935767022
0,0,0.21266434095080883
0,0,0.06091607667779988
0,0,0.3930432578542769
0,0,0.14134996589704596
0,0,0.03784362799540576
0,1,0.6578515956303879
0,0,0.1791409154714001
0,0,0.11809555178650412
0,1,0.5805206066177044
0,0,0.19893328441186423
0,0,0.18463276242461077
0,1,0.5456066286829907
0,0,0.052054194273093476
0,0,0.15072455009259922
0,0,0.2874513935945527
0,0,0.0476042665536212
0,0,0.41082681797977494
0,1,0.5917151340645667
0,0,0.31686162212773566
0,0,0.25182028682920904
0,1,0.517510928771698
0,0,0.0002164900180995083
0,0,0.04815699816865553
0,0,0.359984301331477
0,0,0.32884460776573815
0,1,0.9890927062880642
0,0,0.2531521547411333
0,0,0.007723004809308309
0,0,0.0002241271103771836
0,0,0.15970513866118724
0,0,0.326807233385379
0,0,0.0783760640661182
0,0,0.15477893314461955
0,0,0.19971640509762242
0,0,0.05077643914728526
0,0,0.0394978595903535
0,0,0.07328780083822396
0,0,0.13627665020788132
0,1,0.6011642908213866
0,0,0.3381446183749239
0,1,0.984215258485057
0,0,0.11400584854564068
0,0,0.16938980299235926
0,0,0.4124450319547433
0,1,0.6270165924235607
0,1,0.7157995243467595
0,0,0.12719214955304364
0,0,0.001748488376702328
0,0,0.08018650429734663
0,0,5.3958463008684845e-28
0,0,0.2553189695604499
0,0,2.2844116007029985e-05
0,0,0.05703633659593587
0,0,0.016870942761438436
0,0,0.1280587606168725
0,1,0.544657138055834
0,1,0.7415159234574543
0,0,0.0006142906571677768
0,0,0.4598277991701446
0,0,0.4957474836997706
0,0,0.11273186607017675
0,0,0.1108618739346774
0,0,0.4084840891591268
0,1,0.5493949797021356
0,1,0.5235082873133532
0,0,0.001765698450890292
0,1,0.7621044018978792
0,0,0.04768620134989749
0,0,0.13046365049676587
0,0,0.44360643085285933
0,0,0.27984565432555375
0,1,0.5207829967862037
0,1,0.7442190782961882
0,1,0.6133140682916607
0,0,0.13174292851929106
0,0,0.058870939001917665
0,0,0.03534755463611668
0,0,0.05440469781306121
0,0,0.23297761574812922
0,0,0.23647585113607514
0,1,0.6932066441268404
0,0,0.2316329618161705
0,0,0.25141668876326195
0,0,0.037008183867473725
0,0,0.22040408815108015
0,0,0.08390229432814597
0,0,0.09156421334434567
0,0,0.26811414843185316
0,0,0.24278012307667443
0,0,4.06730196943927e-06
0,1,0.6226895373604048
0,0,0.2296699412042753
0,0,0.43541691539780053
0,0,0.09533499719684956
0,0,0.20412531840206297
0,0,0.13424108783249764
0,0,0.06120765211940731
0,0,0.021160256036065944
0,0,0.34756762135226144
0,0,0.027127557403364477
0,0,0.08500095050313781
0,0,2.200754174012025e-06
0,0,0.17664742345688125
0,0,0.012881394325108996
0,0,0.021569641799913164
0,0,0.1050248973088171
0,0,0.009785036459472039
0,0,0.32634507131249635
0,0,0.0416757880302748
0,0,0.47651528319897235
0,0,0.29968230279554914
0,0,0.00019716199406307546
0,0,0.002573162335863059
0,0,0.17424464109654486
0,0,0.12607459673153634
0,1,0.5225692663804522
0,0,0.14563981692983563
0,0,0.07575095488947366
0,0,0.11238160203756926
0,0,0.06712873366557472
0,0,0.24659436008560137
0,1,0.7587022718406283
0,0,0.04237491583400296
0,0,0.32153026181882466
0,0,0.0446204724660052
0,0,0.33360436062938376
0,1,0.9243710812603853
0,0,0.3202034423672525
0,0,0.002449531801733932
0,0,0.17041688639444674
0,0,7.546834799263786e-05
0,0,0.27442340010451793
0,0,0.44195203131551103
0,0,0.0840728218021425
0,0,0.3723539972215159
0,1,0.5933660484108091
0,0,0.23121716909232337
0,0,0.1768193028253298
0,0,0.13325199481157393
0,0,0.23878186582799585
0,0,0.1083412293080828
0,1,0.5339975435545213
0,0,0.09166125413884119
0,0,0.03916909652697532
0,0,0.00557924397659638
0,0,0.06387040828403548
0,0,0.15506337472588427
0,0,0.10304794984277013
0,0,0.007651579148348529
0,1,0.6702199275817758
0,0,0.17907183334733295
0,0,0.10324987460408751
0,0,0.007840146031682968
0,0,0.19974890207730894
0,0,0.028840547311590078
0,1,0.70827027899001
0,0,0.04894941109541194
0,0,0.0058743106533429915
0,1,0.69229596707659
0,0,0.0013889865863732467
0,0,0.07564794203032436
0,0,0.11936285911619504
0,1,0.5208301501925177
0,0,0.09647703812990029
1,1,0.999784542140606
0,0,0.05976493383345521
0,0,0.02304017813465393
0,0,0.0815922199752616
0,0,0.33424436382838996
0,0,0.18974247267293257
0,0,0.29636356140769776
0,0,0.4662304104804442
0,0,0.18185575795615802
0,1,0.5215730086869852
0,0,0.004277605198942425
0,0,5.54190478284859e-05
0,0,0.0952094286115685
0,0,0.011264550642947851
0,0,0.2186177113640438
0,0,0.2704891001510662
0,0,0.22407205130886962
0,0,0.016316093172858877
0,0,0.00013246426443953136
0,0,0.07508326593373586
1,1,0.9985157735757829
0,0,0.01806102545462984
0,0,0.17824349203840556
0,0,3.4749501310766776e-07
0,0,0.3826041434188274
0,0,0.1235324372344041
0,1,0.9562383290920885
0,0,0.41331002010160994
0,0,0.008074374779382954
0,1,0.5328900111009585
0,0,0.019459636708995677
0,0,0.0830708598145696
0,0,0.19564354340429668
0,0,0.34473335852511966
1,1,0.8888496340617554
0,0,0.09325742980877272
0,0,0.03220557769757995
0,0,0.13169994262189086
0,0,0.014540537176558689
0,0,0.0938428233121714
0,0,0.0005629908391290658
0,0,0.18847386624402168
0,1,0.8184633823886859
0,0,0.08764042563660063
0,0,0.271277592102652
0,0,0.023578137337867525
0,0,0.02223601523210863
0,0,0.09990603278577201
0,0,0.22572203011719202
0,1,0.7441437666170142
0,0,0.2766399352386127
0,0,0.2977692050194158
0,1,0.5339395957283621
0,0,0.039635703859389734
0,0,0.03654811517772162
0,0,0.006977185364214906
0,0,0.1462767644846521
0,0,0.05054553646229287
0,0,0.0013802192943378538
0,0,0.1890155113944156
0,0,0.002278171888528012
0,1,0.6917272774854261
0,0,0.00027041016840129433
0,1,0.7213849525704092
0,0,0.13884433553302142
0,0,3.3720994221528867e-21
0,0,0.2328635215046363
0,0,0.03927818531833367
0,0,0.07368596467649206
0,0,0.15418692346812832
0,0,0.15873804530770175
0,0,0.11642025656927399
0,0,0.13151061262978536
0,1,0.6892780054011642
0,0,0.024970104447240866
1,1,0.625498574210474
1,0,0.4448268615702694
1,0,0.2193222155679435
0,0,0.05973577075064263
0,1,0.6439501148985834
0,0,0.2283206117863052
0,0,0.3460563918077899
0,0,0.000203274870395578
0,1,0.6374689437388581
0,0,1.8368280479540886e-05
0,0,9.045319733370665e-12
0,0,0.20995583902734113
0,0,0.018967491197748727
0,0,0.07453594717793774
0,0,0.36963939369697224
0,1,0.6006903258325693
0,0,0.27897748292764296
0,0,2.8106262048223534e-06
0,0,0.10956722955233947
0,0,0.26716512292099015
0,0,0.020626304270408798
0,0,0.376183416278248
0,0,0.14588244377969853
0,0,0.12419495373607649
0,0,0.0006147780906867819
0,0,0.010897785424906957
0,0,0.34550529716252787
0,0,1.292417050755875e-07
0,0,0.06621746664129971
0,0,0.4021938513484109
0,0,8.540049876609897e-05
0,1,0.6267572804259882
0,0,0.013966238256293794
0,0,0.1718457834893767
0,0,0.12959944644369184
0,0,0.2293662125899152
0,0,0.003640449896565232
0,0,0.2742948663494521
0,0,0.03758140320180638
0,0,0.15362674501726753
0,0,0.0983200952640309
0,0,0.011170099672183527
